id,target
770005,0
770006,0
770008,0
770010,0
770012,0
770013,0
770014,0
770015,0
770017,0
770018,0
770023,0
770024,0
770025,0
770026,0
770028,0
770030,0
770031,0
770032,0
770034,0
770035,0
770037,0
770039,0
770042,0
770043,0
770044,0
770045,0
770046,0
770047,0
770048,0
770050,0
770052,0
770056,0
770058,0
770060,0
770061,0
770062,0
770063,0
770065,0
770066,0
770070,0
770071,0
770072,0
770074,0
770076,0
770080,0
770082,0
770083,0
770088,0
770092,0
770096,0
770097,0
770101,0
770102,0
770103,0
770105,0
770112,0
770113,0
770115,0
770116,0
770118,0
770128,0
770129,0
770133,0
770136,0
770138,0
770142,0
770146,0
770148,0
770149,0
770150,0
770151,0
770153,0
770155,0
770163,0
770166,0
770168,0
770171,0
770172,0
770174,0
770176,0
770180,0
770181,0
770185,0
770189,0
770193,0
770196,0
770199,0
770200,0
770201,0
770203,0
770204,0
770205,0
770206,0
770208,0
770211,0
770212,0
770214,0
770217,0
770218,0
770219,0
770220,0
770221,0
770223,0
770225,0
770226,0
770228,0
770229,0
770230,0
770231,0
770238,0
770241,0
770243,0
770244,0
770245,0
770249,0
770250,0
770251,0
770252,0
770254,0
770258,0
770259,0
770260,0
770261,0
770263,0
770265,0
770266,0
770268,0
770269,0
770271,0
770272,0
770274,0
770276,0
770280,0
770282,0
770283,0
770288,0
770291,0
770292,0
770294,0
770297,0
770298,0
770299,0
770300,0
770301,0
770302,0
770303,0
770305,0
770307,0
770308,0
770309,0
770311,0
770312,0
770314,0
770317,0
770318,0
770320,0
770322,0
770323,0
770324,0
770328,0
770329,0
770331,0
770332,0
770333,0
770334,0
770335,0
770336,0
770338,0
770339,0
770342,0
770343,0
770346,0
770347,0
770348,0
770353,0
770354,0
770355,0
770358,0
770361,0
770363,0
770365,0
770366,0
770367,0
770371,0
770373,0
770374,0
770381,0
770382,0
770383,0
770386,0
770388,0
770390,0
770392,0
770394,0
770395,0
770396,0
770397,0
770398,0
770399,0
770400,0
770401,0
770402,0
770404,0
770408,0
770411,0
770412,0
770413,0
770414,0
770418,0
770419,0
770420,0
770421,0
770422,0
770427,0
770430,0
770431,0
770433,0
770436,0
770437,0
770438,0
770442,0
770448,0
770455,0
770457,0
770459,0
770460,0
770467,0
770468,0
770469,0
770470,0
770471,0
770472,0
770475,0
770477,0
770479,0
770481,0
770484,0
770485,0
770486,0
770488,0
770490,0
770493,0
770495,0
770498,0
770503,0
770505,0
770507,0
770508,0
770512,0
770513,0
770515,0
770517,0
770519,0
770521,0
770526,0
770528,0
770531,0
770533,0
770535,0
770537,0
770538,0
770542,0
770545,0
770546,0
770547,0
770548,0
770549,0
770550,0
770551,0
770553,0
770555,0
770557,0
770558,0
770560,0
770562,0
770563,0
770564,0
770565,0
770566,0
770570,0
770571,0
770572,0
770573,0
770574,0
770577,0
770578,0
770580,0
770581,0
770583,0
770585,0
770588,0
770593,0
770594,0
770598,0
770603,0
770604,0
770605,0
770606,0
770607,0
770608,0
770609,0
770611,0
770617,0
770619,0
770620,0
770621,0
770623,0
770624,0
770626,0
770627,0
770629,0
770631,0
770634,0
770638,0
770639,0
770641,0
770643,0
770644,0
770645,0
770647,0
770651,0
770652,0
770653,0
770654,0
770656,0
770657,0
770663,0
770666,0
770668,0
770669,0
770670,0
770672,0
770673,0
770675,0
770677,0
770678,0
770682,0
770684,0
770688,0
770689,0
770690,0
770691,0
770693,0
770695,0
770696,0
770697,0
770700,0
770704,0
770706,0
770707,0
770708,0
770709,0
770710,0
770714,0
770715,0
770720,0
770721,0
770724,0
770725,0
770726,0
770730,0
770734,0
770735,0
770737,0
770738,0
770740,0
770743,0
770744,0
770746,0
770747,0
770748,0
770750,0
770752,0
770753,0
770754,0
770755,0
770756,0
770757,0
770759,0
770760,0
770765,0
770768,0
770773,0
770774,0
770775,0
770779,0
770780,0
770782,0
770783,0
770785,0
770787,0
770789,0
770797,0
770799,0
770802,0
770803,0
770810,0
770816,0
770817,0
770818,0
770823,0
770825,0
770827,0
770829,0
770831,0
770833,0
770835,0
770839,0
770840,0
770841,0
770845,0
770846,0
770847,0
770849,0
770850,0
770851,0
770854,0
770859,0
770860,0
770862,0
770866,0
770867,0
770870,0
770874,0
770876,0
770877,0
770878,0
770879,0
770883,0
770884,0
770885,0
770886,0
770887,0
770891,0
770892,0
770893,0
770894,0
770895,0
770897,0
770898,0
770899,0
770900,0
770902,0
770908,0
770909,0
770912,0
770913,0
770916,0
770917,0
770923,0
770926,0
770928,0
770930,0
770931,0
770932,0
770934,0
770938,0
770940,0
770941,0
770943,0
770945,0
770946,0
770948,0
770950,0
770951,0
770952,0
770956,0
770958,0
770960,0
770964,0
770965,0
770966,0
770968,0
770969,0
770973,0
770974,0
770976,0
770980,0
770981,0
770984,0
770985,0
770986,0
770988,0
770989,0
770992,0
770993,0
770994,0
770998,0
770999,0
771001,0
771002,0
771003,0
771004,0
771005,0
771006,0
771008,0
771010,0
771012,0
771017,0
771018,0
771019,0
771021,0
771023,0
771024,0
771025,0
771026,0
771028,0
771031,0
771032,0
771033,0
771034,0
771035,0
771036,0
771037,0
771039,0
771045,0
771046,0
771047,0
771049,0
771052,0
771054,0
771055,0
771057,0
771059,0
771060,0
771064,0
771072,0
771073,0
771075,0
771078,0
771080,0
771081,0
771083,0
771084,0
771085,0
771086,0
771087,0
771088,0
771089,0
771090,0
771092,0
771094,0
771096,0
771099,0
771100,0
771102,0
771104,0
771105,0
771106,0
771107,0
771108,0
771109,0
771110,0
771112,0
771115,0
771116,0
771118,0
771122,0
771124,0
771125,0
771128,0
771132,0
771134,0
771135,0
771136,0
771138,0
771139,0
771140,0
771142,0
771146,0
771148,0
771149,0
771150,0
771152,0
771153,0
771154,0
771155,0
771157,0
771158,0
771159,0
771160,0
771162,0
771163,0
771164,0
771165,0
771170,0
771171,0
771172,0
771179,0
771180,0
771182,0
771183,0
771186,0
771187,0
771188,0
771191,0
771192,0
771194,0
771195,0
771197,0
771198,0
771201,0
771203,0
771205,0
771206,0
771208,0
771210,0
771211,0
771212,0
771213,0
771216,0
771217,0
771218,0
771221,0
771222,0
771227,0
771228,0
771231,0
771232,0
771234,0
771235,0
771237,0
771238,0
771240,0
771242,0
771244,0
771247,0
771248,0
771253,0
771254,0
771255,0
771257,0
771259,0
771260,0
771263,0
771267,0
771268,0
771269,0
771271,0
771272,0
771277,0
771278,0
771280,0
771282,0
771283,0
771284,0
771287,0
771288,0
771289,0
771290,0
771292,0
771296,0
771299,0
771301,0
771302,0
771306,0
771307,0
771310,0
771311,0
771313,0
771314,0
771315,0
771318,0
771321,0
771323,0
771324,0
771328,0
771331,0
771332,0
771333,0
771334,0
771336,0
771339,0
771341,0
771342,0
771343,0
771344,0
771347,0
771349,0
771350,0
771352,0
771354,0
771360,0
771362,0
771363,0
771364,0
771368,0
771371,0
771372,0
771376,0
771379,0
771380,0
771381,0
771382,0
771383,0
771384,0
771385,0
771389,0
771390,0
771391,0
771394,0
771396,0
771398,0
771400,0
771402,0
771403,0
771405,0
771406,0
771407,0
771410,0
771411,0
771413,0
771416,0
771417,0
771420,0
771421,0
771424,0
771425,0
771426,0
771428,0
771429,0
771430,0
771433,0
771434,0
771437,0
771442,0
771443,0
771444,0
771445,0
771448,0
771449,0
771451,0
771453,0
771454,0
771459,0
771461,0
771463,0
771467,0
771469,0
771470,0
771471,0
771473,0
771477,0
771478,0
771479,0
771480,0
771488,0
771489,0
771490,0
771491,0
771492,0
771493,0
771494,0
771497,0
771498,0
771501,0
771503,0
771504,0
771510,0
771513,0
771514,0
771516,0
771519,0
771522,0
771525,0
771527,0
771530,0
771531,0
771534,0
771537,0
771541,0
771543,0
771545,0
771546,0
771547,0
771548,0
771549,0
771552,0
771553,0
771558,0
771559,0
771560,0
771562,0
771563,0
771564,0
771565,0
771568,0
771570,0
771571,0
771576,0
771579,0
771582,0
771583,0
771584,0
771585,0
771586,0
771587,0
771588,0
771589,0
771592,0
771594,0
771602,0
771604,0
771605,0
771606,0
771607,0
771616,0
771617,0
771618,0
771621,0
771623,0
771624,0
771625,0
771626,0
771629,0
771630,0
771631,0
771632,0
771634,0
771642,0
771643,0
771644,0
771647,0
771649,0
771650,0
771651,0
771652,0
771653,0
771655,0
771656,0
771657,0
771659,0
771661,0
771662,0
771666,0
771667,0
771668,0
771670,0
771673,0
771674,0
771675,0
771677,0
771680,0
771683,0
771684,0
771687,0
771688,0
771693,0
771694,0
771695,0
771696,0
771698,0
771699,0
771700,0
771701,0
771703,0
771705,0
771706,0
771708,0
771710,0
771712,0
771713,0
771716,0
771719,0
771720,0
771721,0
771722,0
771725,0
771726,0
771728,0
771734,0
771735,0
771737,0
771738,0
771739,0
771740,0
771741,0
771742,0
771746,0
771747,0
771751,0
771752,0
771754,0
771760,0
771765,0
771767,0
771770,0
771771,0
771772,0
771773,0
771778,0
771782,0
771784,0
771785,0
771786,0
771787,0
771791,0
771793,0
771795,0
771796,0
771797,0
771799,0
771800,0
771801,0
771802,0
771804,0
771805,0
771806,0
771807,0
771808,0
771812,0
771813,0
771814,0
771816,0
771817,0
771819,0
771823,0
771825,0
771833,0
771836,0
771838,0
771840,0
771842,0
771843,0
771844,0
771845,0
771849,0
771854,0
771855,0
771856,0
771857,0
771861,0
771862,0
771863,0
771865,0
771868,0
771871,0
771875,0
771880,0
771881,0
771885,0
771886,0
771888,0
771891,0
771892,0
771896,0
771900,0
771902,0
771903,0
771904,0
771910,0
771911,0
771912,0
771913,0
771918,0
771920,0
771922,0
771923,0
771927,0
771929,0
771930,0
771931,0
771932,0
771933,0
771937,0
771941,0
771942,0
771943,0
771944,0
771947,0
771950,0
771951,0
771952,0
771953,0
771954,0
771956,0
771957,0
771959,0
771960,0
771961,0
771962,0
771965,0
771966,0
771967,0
771969,0
771970,0
771971,0
771972,0
771973,0
771977,0
771978,0
771979,0
771980,0
771984,0
771989,0
771990,0
771991,0
771992,0
771994,0
771996,0
771997,0
771998,0
771999,0
772000,0
772003,0
772004,0
772008,0
772011,0
772013,0
772017,0
772018,0
772019,0
772021,0
772024,0
772030,0
772031,0
772033,0
772041,0
772044,0
772046,0
772047,0
772048,0
772049,0
772051,0
772052,0
772055,0
772056,0
772057,0
772059,0
772060,0
772063,0
772064,0
772065,0
772067,0
772068,0
772070,0
772072,0
772073,0
772074,0
772075,0
772076,0
772077,0
772081,0
772084,0
772085,0
772088,0
772090,0
772094,0
772096,0
772097,0
772099,0
772104,0
772105,0
772106,0
772107,0
772109,0
772110,0
772113,0
772116,0
772120,0
772121,0
772123,0
772124,0
772126,0
772127,0
772129,0
772133,0
772135,0
772136,0
772139,0
772141,0
772142,0
772147,0
772148,0
772149,0
772150,0
772153,0
772154,0
772155,0
772157,0
772159,0
772161,0
772162,0
772166,0
772167,0
772172,0
772173,0
772175,0
772176,0
772179,0
772182,0
772185,0
772191,0
772194,0
772196,0
772197,0
772198,0
772201,0
772202,0
772205,0
772206,0
772210,0
772214,0
772216,0
772217,0
772223,0
772226,0
772229,0
772230,0
772231,0
772232,0
772233,0
772240,0
772243,0
772245,0
772246,0
772247,0
772248,0
772249,0
772250,0
772252,0
772253,0
772256,0
772258,0
772262,0
772264,0
772265,0
772267,0
772272,0
772274,0
772276,0
772278,0
772280,0
772284,0
772285,0
772288,0
772291,0
772293,0
772294,0
772297,0
772300,0
772304,0
772309,0
772311,0
772312,0
772316,0
772317,0
772318,0
772319,0
772320,0
772321,0
772323,0
772324,0
772325,0
772326,0
772327,0
772330,0
772337,0
772338,0
772339,0
772340,0
772341,0
772345,0
772346,0
772349,0
772350,0
772353,0
772354,0
772355,0
772360,0
772361,0
772362,0
772364,0
772368,0
772370,0
772371,0
772374,0
772375,0
772376,0
772377,0
772378,0
772380,0
772384,0
772385,0
772387,0
772388,0
772391,0
772392,0
772395,0
772396,0
772397,0
772398,0
772399,0
772400,0
772406,0
772408,0
772409,0
772410,0
772411,0
772412,0
772416,0
772421,0
772426,0
772427,0
772430,0
772433,0
772434,0
772436,0
772438,0
772445,0
772449,0
772450,0
772452,0
772453,0
772456,0
772457,0
772458,0
772459,0
772460,0
772463,0
772466,0
772467,0
772469,0
772476,0
772477,0
772480,0
772481,0
772482,0
772483,0
772484,0
772487,0
772489,0
772492,0
772496,0
772497,0
772500,0
772503,0
772504,0
772505,0
772508,0
772511,0
772516,0
772517,0
772520,0
772521,0
772523,0
772524,0
772526,0
772527,0
772529,0
772531,0
772532,0
772534,0
772536,0
772538,0
772540,0
772543,0
772547,0
772548,0
772550,0
772551,0
772556,0
772557,0
772561,0
772563,0
772564,0
772566,0
772567,0
772574,0
772576,0
772578,0
772583,0
772584,0
772586,0
772588,0
772593,0
772595,0
772599,0
772601,0
772602,0
772606,0
772609,0
772610,0
772612,0
772615,0
772617,0
772618,0
772619,0
772621,0
772622,0
772624,0
772628,0
772630,0
772631,0
772632,0
772634,0
772638,0
772639,0
772641,0
772642,0
772645,0
772646,0
772649,0
772650,0
772651,0
772652,0
772655,0
772656,0
772657,0
772660,0
772663,0
772664,0
772667,0
772668,0
772670,0
772672,0
772675,0
772677,0
772678,0
772680,0
772682,0
772684,0
772685,0
772686,0
772687,0
772690,0
772692,0
772695,0
772697,0
772699,0
772700,0
772701,0
772702,0
772703,0
772704,0
772705,0
772706,0
772708,0
772709,0
772711,0
772712,0
772713,0
772714,0
772715,0
772717,0
772718,0
772720,0
772721,0
772723,0
772724,0
772725,0
772728,0
772729,0
772732,0
772733,0
772735,0
772736,0
772737,0
772741,0
772745,0
772746,0
772747,0
772750,0
772751,0
772754,0
772755,0
772756,0
772759,0
772760,0
772762,0
772763,0
772766,0
772767,0
772768,0
772769,0
772770,0
772772,0
772774,0
772777,0
772778,0
772779,0
772781,0
772782,0
772785,0
772787,0
772789,0
772790,0
772792,0
772794,0
772795,0
772797,0
772798,0
772799,0
772800,0
772808,0
772810,0
772812,0
772813,0
772814,0
772815,0
772816,0
772817,0
772818,0
772819,0
772821,0
772822,0
772823,0
772824,0
772827,0
772828,0
772829,0
772831,0
772835,0
772836,0
772837,0
772839,0
772841,0
772842,0
772847,0
772849,0
772851,0
772853,0
772854,0
772855,0
772858,0
772860,0
772863,0
772864,0
772866,0
772869,0
772873,0
772876,0
772877,0
772878,0
772879,0
772880,0
772881,0
772882,0
772884,0
772887,0
772890,0
772891,0
772894,0
772900,0
772902,0
772907,0
772908,0
772909,0
772911,0
772912,0
772913,0
772918,0
772920,0
772921,0
772924,0
772925,0
772926,0
772927,0
772929,0
772930,0
772931,0
772932,0
772935,0
772940,0
772943,0
772945,0
772946,0
772947,0
772951,0
772953,0
772954,0
772957,0
772959,0
772960,0
772965,0
772966,0
772969,0
772972,0
772973,0
772974,0
772975,0
772976,0
772979,0
772982,0
772983,0
772984,0
772985,0
772987,0
772988,0
772990,0
772992,0
772994,0
772996,0
772999,0
773003,0
773007,0
773010,0
773011,0
773012,0
773014,0
773016,0
773017,0
773018,0
773020,0
773021,0
773022,0
773026,0
773034,0
773035,0
773036,0
773037,0
773038,0
773041,0
773042,0
773044,0
773045,0
773048,0
773049,0
773050,0
773052,0
773054,0
773055,0
773056,0
773058,0
773059,0
773061,0
773062,0
773065,0
773066,0
773069,0
773071,0
773072,0
773073,0
773074,0
773075,0
773082,0
773084,0
773087,0
773091,0
773092,0
773093,0
773094,0
773096,0
773097,0
773098,0
773099,0
773100,0
773102,0
773103,0
773105,0
773107,0
773110,0
773111,0
773113,0
773115,0
773116,0
773118,0
773119,0
773120,0
773123,0
773127,0
773128,0
773129,0
773132,0
773133,0
773135,0
773139,0
773140,0
773141,0
773142,0
773146,0
773150,0
773152,0
773154,0
773155,0
773159,0
773160,0
773161,0
773166,0
773167,0
773168,0
773171,0
773172,0
773174,0
773177,0
773180,0
773181,0
773183,0
773184,0
773185,0
773186,0
773189,0
773190,0
773191,0
773192,0
773193,0
773195,0
773196,0
773198,0
773200,0
773201,0
773202,0
773204,0
773210,0
773211,0
773212,0
773213,0
773214,0
773215,0
773217,0
773218,0
773219,0
773220,0
773221,0
773222,0
773224,0
773230,0
773231,0
773236,0
773238,0
773240,0
773244,0
773248,0
773249,0
773250,0
773251,0
773252,0
773254,0
773259,0
773260,0
773261,0
773262,0
773268,0
773269,0
773270,0
773271,0
773272,0
773277,0
773283,0
773285,0
773286,0
773291,0
773292,0
773295,0
773296,0
773297,0
773298,0
773299,0
773301,0
773305,0
773306,0
773307,0
773308,0
773313,0
773321,0
773322,0
773323,0
773325,0
773327,0
773329,0
773331,0
773335,0
773336,0
773343,0
773346,0
773348,0
773349,0
773350,0
773351,0
773353,0
773355,0
773358,0
773361,0
773362,0
773364,0
773365,0
773367,0
773376,0
773378,0
773379,0
773381,0
773383,0
773384,0
773387,0
773390,0
773391,0
773394,0
773397,0
773399,0
773404,0
773406,0
773410,0
773411,0
773412,0
773414,0
773417,0
773418,0
773420,0
773421,0
773425,0
773426,0
773427,0
773431,0
773434,0
773435,0
773437,0
773440,0
773441,0
773442,0
773443,0
773444,0
773445,0
773446,0
773450,0
773451,0
773452,0
773455,0
773456,0
773457,0
773458,0
773459,0
773460,0
773462,0
773464,0
773467,0
773470,0
773472,0
773473,0
773474,0
773478,0
773479,0
773482,0
773485,0
773488,0
773489,0
773490,0
773492,0
773493,0
773495,0
773496,0
773498,0
773499,0
773503,0
773506,0
773507,0
773509,0
773514,0
773515,0
773516,0
773517,0
773520,0
773524,0
773529,0
773530,0
773531,0
773532,0
773533,0
773534,0
773538,0
773540,0
773541,0
773542,0
773544,0
773545,0
773547,0
773548,0
773550,0
773551,0
773553,0
773554,0
773555,0
773558,0
773559,0
773561,0
773562,0
773564,0
773565,0
773566,0
773568,0
773571,0
773572,0
773576,0
773577,0
773580,0
773581,0
773582,0
773584,0
773585,0
773588,0
773590,0
773591,0
773595,0
773598,0
773599,0
773600,0
773601,0
773602,0
773605,0
773609,0
773611,0
773613,0
773614,0
773615,0
773616,0
773618,0
773619,0
773622,0
773623,0
773624,0
773625,0
773628,0
773631,0
773635,0
773637,0
773639,0
773641,0
773643,0
773646,0
773647,0
773648,0
773655,0
773657,0
773663,0
773664,0
773665,0
773666,0
773668,0
773669,0
773671,0
773672,0
773673,0
773676,0
773679,0
773682,0
773683,0
773684,0
773685,0
773686,0
773687,0
773691,0
773694,0
773698,0
773699,0
773700,0
773701,0
773702,0
773703,0
773705,0
773706,0
773707,0
773708,0
773711,0
773712,0
773713,0
773714,0
773715,0
773716,0
773717,0
773719,0
773720,0
773723,0
773725,0
773726,0
773727,0
773730,0
773734,0
773735,0
773736,0
773737,0
773738,0
773739,0
773741,0
773743,0
773746,0
773748,0
773751,0
773753,0
773754,0
773758,0
773759,0
773760,0
773761,0
773765,0
773766,0
773767,0
773768,0
773771,0
773772,0
773773,0
773774,0
773776,0
773783,0
773785,0
773786,0
773787,0
773790,0
773791,0
773792,0
773793,0
773794,0
773795,0
773796,0
773797,0
773804,0
773809,0
773817,0
773818,0
773823,0
773825,0
773828,0
773829,0
773831,0
773834,0
773835,0
773837,0
773841,0
773844,0
773846,0
773848,0
773849,0
773851,0
773852,0
773854,0
773855,0
773857,0
773858,0
773859,0
773861,0
773862,0
773864,0
773866,0
773867,0
773868,0
773869,0
773872,0
773874,0
773876,0
773877,0
773878,0
773879,0
773880,0
773883,0
773884,0
773886,0
773887,0
773889,0
773890,0
773893,0
773894,0
773896,0
773897,0
773899,0
773900,0
773902,0
773905,0
773908,0
773909,0
773911,0
773913,0
773914,0
773916,0
773919,0
773921,0
773922,0
773925,0
773927,0
773928,0
773930,0
773931,0
773933,0
773934,0
773939,0
773940,0
773942,0
773943,0
773944,0
773948,0
773951,0
773952,0
773953,0
773954,0
773957,0
773958,0
773960,0
773961,0
773962,0
773963,0
773964,0
773966,0
773969,0
773972,0
773973,0
773974,0
773975,0
773977,0
773980,0
773982,0
773986,0
773987,0
773988,0
773989,0
773991,0
773996,0
773997,0
773999,0
774001,0
774004,0
774005,0
774006,0
774010,0
774012,0
774013,0
774016,0
774017,0
774019,0
774020,0
774022,0
774023,0
774024,0
774027,0
774028,0
774029,0
774030,0
774031,0
774034,0
774036,0
774039,0
774040,0
774042,0
774043,0
774046,0
774048,0
774051,0
774052,0
774053,0
774056,0
774058,0
774059,0
774060,0
774064,0
774065,0
774067,0
774068,0
774069,0
774070,0
774072,0
774076,0
774079,0
774082,0
774083,0
774084,0
774085,0
774088,0
774089,0
774090,0
774091,0
774092,0
774095,0
774098,0
774099,0
774101,0
774102,0
774103,0
774104,0
774108,0
774113,0
774115,0
774118,0
774119,0
774120,0
774122,0
774123,0
774125,0
774128,0
774130,0
774135,0
774136,0
774137,0
774139,0
774140,0
774145,0
774146,0
774150,0
774151,0
774154,0
774155,0
774157,0
774159,0
774162,0
774164,0
774165,0
774166,0
774169,0
774170,0
774171,0
774173,0
774174,0
774177,0
774180,0
774181,0
774185,0
774186,0
774188,0
774189,0
774190,0
774192,0
774193,0
774194,0
774197,0
774198,0
774200,0
774202,0
774203,0
774205,0
774206,0
774207,0
774208,0
774209,0
774210,0
774211,0
774212,0
774214,0
774215,0
774216,0
774217,0
774218,0
774225,0
774226,0
774229,0
774230,0
774232,0
774234,0
774235,0
774239,0
774240,0
774241,0
774247,0
774248,0
774250,0
774252,0
774253,0
774255,0
774258,0
774259,0
774261,0
774263,0
774264,0
774265,0
774266,0
774268,0
774271,0
774273,0
774274,0
774276,0
774278,0
774280,0
774281,0
774285,0
774286,0
774288,0
774289,0
774290,0
774291,0
774293,0
774294,0
774296,0
774297,0
774298,0
774305,0
774308,0
774311,0
774312,0
774313,0
774317,0
774319,0
774322,0
774323,0
774324,0
774326,0
774332,0
774336,0
774340,0
774341,0
774344,0
774347,0
774349,0
774351,0
774352,0
774353,0
774354,0
774355,0
774360,0
774361,0
774366,0
774368,0
774369,0
774371,0
774375,0
774378,0
774382,0
774383,0
774386,0
774387,0
774394,0
774395,0
774397,0
774398,0
774402,0
774403,0
774404,0
774410,0
774411,0
774415,0
774416,0
774417,0
774418,0
774422,0
774426,0
774431,0
774432,0
774433,0
774434,0
774435,0
774438,0
774439,0
774441,0
774444,0
774446,0
774448,0
774449,0
774450,0
774452,0
774453,0
774454,0
774457,0
774459,0
774460,0
774464,0
774465,0
774466,0
774467,0
774468,0
774469,0
774470,0
774479,0
774481,0
774483,0
774485,0
774487,0
774488,0
774492,0
774493,0
774494,0
774495,0
774497,0
774498,0
774499,0
774500,0
774503,0
774506,0
774509,0
774512,0
774513,0
774515,0
774517,0
774524,0
774525,0
774531,0
774532,0
774533,0
774534,0
774535,0
774537,0
774540,0
774542,0
774548,0
774549,0
774553,0
774555,0
774556,0
774557,0
774559,0
774561,0
774565,0
774568,0
774579,0
774581,0
774583,0
774584,0
774586,0
774588,0
774591,0
774592,0
774593,0
774594,0
774595,0
774602,0
774603,0
774605,0
774606,0
774608,0
774609,0
774610,0
774613,0
774616,0
774621,0
774622,0
774624,0
774625,0
774630,0
774631,0
774632,0
774635,0
774636,0
774638,0
774639,0
774641,0
774643,0
774644,0
774645,0
774649,0
774651,0
774653,0
774654,0
774655,0
774658,0
774661,0
774665,0
774668,0
774670,0
774672,0
774674,0
774675,0
774676,0
774677,0
774678,0
774679,0
774680,0
774681,0
774684,0
774687,0
774688,0
774689,0
774691,0
774693,0
774695,0
774696,0
774697,0
774699,0
774703,0
774704,0
774708,0
774709,0
774714,0
774715,0
774716,0
774717,0
774718,0
774719,0
774727,0
774728,0
774730,0
774731,0
774733,0
774735,0
774736,0
774739,0
774740,0
774742,0
774743,0
774747,0
774748,0
774749,0
774750,0
774751,0
774752,0
774754,0
774755,0
774756,0
774758,0
774759,0
774760,0
774763,0
774765,0
774768,0
774770,0
774771,0
774772,0
774774,0
774775,0
774777,0
774778,0
774779,0
774780,0
774781,0
774784,0
774785,0
774786,0
774787,0
774789,0
774791,0
774792,0
774793,0
774794,0
774796,0
774798,0
774800,0
774801,0
774802,0
774803,0
774804,0
774805,0
774811,0
774813,0
774815,0
774818,0
774820,0
774827,0
774828,0
774829,0
774830,0
774835,0
774837,0
774839,0
774840,0
774843,0
774844,0
774848,0
774852,0
774853,0
774854,0
774856,0
774857,0
774858,0
774859,0
774861,0
774862,0
774864,0
774865,0
774867,0
774869,0
774871,0
774872,0
774873,0
774874,0
774875,0
774876,0
774879,0
774880,0
774882,0
774883,0
774885,0
774887,0
774890,0
774891,0
774893,0
774897,0
774898,0
774901,0
774902,0
774903,0
774905,0
774906,0
774907,0
774908,0
774909,0
774910,0
774912,0
774913,0
774916,0
774919,0
774920,0
774926,0
774927,0
774928,0
774930,0
774931,0
774937,0
774940,0
774941,0
774942,0
774943,0
774944,0
774946,0
774948,0
774949,0
774950,0
774951,0
774953,0
774956,0
774960,0
774962,0
774963,0
774965,0
774966,0
774967,0
774968,0
774969,0
774970,0
774972,0
774974,0
774976,0
774978,0
774979,0
774982,0
774983,0
774984,0
774985,0
774986,0
774987,0
774989,0
774990,0
774991,0
774993,0
774994,0
774996,0
774997,0
774999,0
775000,0
775001,0
775002,0
775003,0
775006,0
775010,0
775011,0
775013,0
775014,0
775017,0
775020,0
775021,0
775023,0
775024,0
775028,0
775029,0
775030,0
775032,0
775034,0
775036,0
775041,0
775042,0
775043,0
775046,0
775047,0
775048,0
775049,0
775050,0
775056,0
775058,0
775060,0
775063,0
775064,0
775067,0
775071,0
775072,0
775074,0
775075,0
775076,0
775077,0
775078,0
775080,0
775081,0
775085,0
775086,0
775089,0
775090,0
775091,0
775093,0
775094,0
775096,0
775100,0
775101,0
775108,0
775114,0
775117,0
775118,0
775119,0
775124,0
775128,0
775129,0
775131,0
775132,0
775133,0
775134,0
775135,0
775136,0
775139,0
775141,0
775143,0
775144,0
775146,0
775148,0
775151,0
775153,0
775154,0
775161,0
775163,0
775164,0
775170,0
775171,0
775175,0
775176,0
775180,0
775182,0
775183,0
775186,0
775187,0
775190,0
775192,0
775197,0
775198,0
775199,0
775200,0
775201,0
775204,0
775205,0
775207,0
775208,0
775210,0
775211,0
775212,0
775213,0
775215,0
775216,0
775217,0
775220,0
775221,0
775227,0
775228,0
775229,0
775230,0
775233,0
775234,0
775237,0
775238,0
775240,0
775244,0
775246,0
775248,0
775250,0
775251,0
775254,0
775255,0
775259,0
775260,0
775261,0
775264,0
775270,0
775272,0
775275,0
775277,0
775279,0
775281,0
775282,0
775285,0
775286,0
775288,0
775289,0
775292,0
775293,0
775294,0
775295,0
775297,0
775299,0
775303,0
775305,0
775309,0
775313,0
775314,0
775315,0
775316,0
775320,0
775321,0
775323,0
775324,0
775326,0
775329,0
775331,0
775332,0
775335,0
775337,0
775339,0
775344,0
775345,0
775346,0
775347,0
775351,0
775353,0
775355,0
775356,0
775359,0
775360,0
775361,0
775362,0
775364,0
775367,0
775370,0
775373,0
775378,0
775380,0
775382,0
775386,0
775387,0
775389,0
775393,0
775394,0
775396,0
775397,0
775399,0
775402,0
775403,0
775404,0
775406,0
775410,0
775411,0
775412,0
775414,0
775415,0
775416,0
775419,0
775421,0
775422,0
775424,0
775426,0
775427,0
775428,0
775429,0
775431,0
775432,0
775433,0
775434,0
775435,0
775437,0
775439,0
775440,0
775441,0
775443,0
775447,0
775449,0
775451,0
775455,0
775459,0
775460,0
775463,0
775466,0
775469,0
775470,0
775471,0
775473,0
775474,0
775478,0
775483,0
775484,0
775485,0
775486,0
775487,0
775490,0
775492,0
775493,0
775494,0
775495,0
775498,0
775499,0
775500,0
775501,0
775502,0
775504,0
775505,0
775507,0
775508,0
775509,0
775512,0
775513,0
775514,0
775517,0
775518,0
775519,0
775520,0
775523,0
775525,0
775526,0
775530,0
775531,0
775532,0
775534,0
775538,0
775540,0
775542,0
775543,0
775544,0
775545,0
775546,0
775547,0
775549,0
775551,0
775554,0
775557,0
775559,0
775563,0
775564,0
